security,start_time,news_count,news_title_example,future_max_return_24h,future_min_return_24h,future_abs_return_24h,target_direction_24h,close,threshold,feature_set,model,target_event_24h,event_proba,direction_up_proba,direction_confidence
AFLT,2025-09-26 15:00:00,1,«Аэрофлот» открыл в Шереметьево стойку регистрации для пассажиров с животными,0.015154248601840115,-0.006855493415118263,0.015154248601840115,1,55.43,0.02,price_only_on_news,hist_gradient_boosting,0,0.5504279424489821,0.518956082363167,0.018956082363167037
AFLT,2025-09-29 09:00:00,2,"""Аэрофлот"" получит восемь грузовых Boeing ""Волги-Днепра""",0.019268863677291526,-0.027552674230145846,0.027552674230145846,0,55.53,0.02,price_only_on_news,hist_gradient_boosting,1,0.20166830706082323,0.34801849464394674,0.15198150535605326
AFLT,2025-10-01 14:00:00,1,«Аэрофлот» получит восемь грузовых Boeing «Волга-Днепра» под разбор на запчасти,0.00618672665916753,-0.022497187851518663,0.022497187851518663,0,53.34,0.02,price_only_on_news,hist_gradient_boosting,1,0.6716062831375866,0.4252812514477458,0.07471874855225419
AFLT,2025-10-01 15:00:00,1,«Аэрофлот» не ждет скорого появления беспилотных самолетов в гражданской авиации,0.0063753984624039806,-0.023813988374273287,0.023813988374273287,0,53.33,0.02,price_only_on_news,hist_gradient_boosting,1,0.7279742459437454,0.34745997541435697,0.15254002458564303
AFLT,2025-10-13 15:00:00,1,"Падение перевозок группы ""Аэрофлот"" в сентябре ускорилось до 6%",0.005749329244921331,-0.031238022230739793,0.031238022230739793,0,52.18,0.02,price_only_on_news,hist_gradient_boosting,1,0.7261742654453569,0.6514177114511888,0.15141771145118876
AFLT,2025-10-21 14:00:00,1,"""Аэрофлот"" видит потенциал роста перевозок от спрямления маршрутов в города юга России",0.0,-0.049645390070921946,0.049645390070921946,0,56.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.7834516883995795,0.48721297194386926,0.012787028056130745
AFLT,2025-10-21 17:00:00,1,«Аэрофлот» заявил о рисках подорожания билетов из-за роста аэропортовых расходов,0.007225433526011571,-0.04588150289017334,0.04588150289017334,0,55.36,0.02,price_only_on_news,hist_gradient_boosting,1,0.8178991309267061,0.467351942326731,0.032648057673269004
AFLT,2025-10-21 18:00:00,1,Глава «Аэрофлота» призвал усилить контроль над долей иностранных авиакомпаний,0.027076809725548046,-0.04236507644133358,0.04236507644133358,0,54.29,0.02,price_only_on_news,hist_gradient_boosting,1,0.95817596471014,0.26733455754317176,0.23266544245682824
AFLT,2025-10-29 15:00:00,1,«Аэрофлот» будет сам ремонтировать авиадвигатели Boeing и Airbus,0.004087989098695788,-0.01810395172279544,0.01810395172279544,0,51.37,0.02,price_only_on_news,hist_gradient_boosting,0,0.380912502564777,0.3805767801206679,0.11942321987933208
AFLT,2025-10-29 20:00:00,1,«Аэрофлот» займется ремонтом,0.008998435054773157,-0.013302034428794962,0.013302034428794962,0,51.12,0.02,price_only_on_news,hist_gradient_boosting,0,0.3737468041459585,0.30340623986613785,0.19659376013386215
AFLT,2025-10-30 13:00:00,2,Чистая прибыль «Аэрофлота» за девять месяцев выросла почти в пять раз,0.012389380530973382,-0.014355948869223312,0.014355948869223312,0,50.85,0.02,price_only_on_news,hist_gradient_boosting,0,0.35562781898772183,0.30812047468204196,0.19187952531795804
AFLT,2025-11-13 18:00:00,1,"""Аэрофлот"" во II полугодии ждет замедления роста затрат",0.004115226337448652,-0.011757789535567387,0.011757789535567387,0,51.03,0.02,price_only_on_news,hist_gradient_boosting,0,0.3790356510106894,0.33933531202338335,0.16066468797661665
AFLT,2025-12-01 13:00:00,1,"Скорректированная прибыль ""Аэрофлота"" по МСФО в III кв. снизилась на 6,2%",0.00983146067415741,-0.012464887640449507,0.012464887640449507,0,56.96,0.02,price_only_on_news,hist_gradient_boosting,0,0.17042541591168656,0.5082865933398738,0.008286593339873805
AFLT,2025-12-01 14:00:00,1,"""Аэрофлот"" отразил в отчетности поступление 8 грузовых Boeing от ""Волги-Днепра""",0.00947700947700958,-0.012811512811512715,0.012811512811512715,0,56.98,0.02,price_only_on_news,hist_gradient_boosting,0,0.212952257685098,0.6516634890493209,0.15166348904932092
AFLT,2025-12-01 15:00:00,1,Скорректированная чистая прибыль «Аэрофлота» по МСФО за 9 месяцев упала на 50%,0.004540691582256562,-0.017638840377226628,0.017638840377226628,0,57.26,0.02,price_only_on_news,hist_gradient_boosting,0,0.21261262068839776,0.7299169483792367,0.2299169483792367
AFLT,2025-12-03 10:00:00,4,"""Аэрофлот"" подтвердил готовность законтрактовать еще 90 МС-21",0.02078062883989884,-0.012649078424286309,0.02078062883989884,1,55.34,0.02,price_only_on_news,hist_gradient_boosting,1,0.6348878957935549,0.3216409024170455,0.17835909758295448
AFLT,2025-12-03 11:00:00,2,«Аэрофлот» оценил операционные показатели ноября как «не хуже прошлогодних»,0.028025477707006363,-0.0009099181073703999,0.028025477707006363,1,54.95,0.02,price_only_on_news,hist_gradient_boosting,1,0.7169094687758072,0.3669971196398815,0.13300288036011848
AFLT,2025-12-11 12:00:00,1,«Аэрофлот» предложил пассажирам отмененных рейсов вернуть деньги,0.012658227848101111,-0.018553840818449796,0.018553840818449796,0,57.67,0.02,price_only_on_news,hist_gradient_boosting,0,0.22340376758774405,0.47150893518749915,0.028491064812500855
AFLT,2025-12-15 07:00:00,1,«Аэрофлот» открыл продажу субсидированных билетов на 25 направлений,0.017784821271350504,-0.00651523155485112,0.017784821271350504,1,56.79,0.02,price_only_on_news,hist_gradient_boosting,0,0.2165513552822052,0.6946039239017852,0.19460392390178516
AFLT,2025-12-22 15:00:00,1,«Аэрофлот» протестировал посадку в самолет по биометрии,0.004295532646048095,-0.020103092783505194,0.020103092783505194,0,58.2,0.02,price_only_on_news,hist_gradient_boosting,1,0.44328543432944467,0.6330447225948604,0.13304472259486044
AFLT,2025-12-25 13:00:00,1,"Бывший первый замгендиректора S7 возглавил IT-структуру ""Аэрофлота""",0.03310562270099826,-0.007707129094412402,0.03310562270099826,1,57.09,0.02,price_only_on_news,hist_gradient_boosting,1,0.22589381716293708,0.5486949795613912,0.04869497956139124
AFLT,2025-12-25 14:00:00,1,"«Аэрофлот» спрогнозировал рост пассажирских перевозок по итогам года до 55,4 млн",0.03220161008050404,-0.008575428771438576,0.03220161008050404,1,57.14,0.02,price_only_on_news,hist_gradient_boosting,1,0.18341548505943814,0.5638743515404957,0.0638743515404957
AFLT,2025-12-26 12:00:00,2,"""Аэрофлот"" в 2026 году сосредоточится на развитии сети внутренних маршрутов",0.029651465233223595,-0.00017340038148094816,0.029651465233223595,1,57.67,0.02,price_only_on_news,hist_gradient_boosting,1,0.20079441175331633,0.7642188876245298,0.26421888762452983
AFLT,2025-12-26 13:00:00,1,"""Аэрофлот"" в 2026 году задействует еще один самолет в ""мокром"" лизинге",0.017652099400171428,-0.0030848329048842604,0.017652099400171428,1,58.35,0.02,price_only_on_news,hist_gradient_boosting,0,0.3313888882905119,0.8158150829826943,0.31581508298269434
AFLT,2025-12-28 12:00:00,1,Ушедшие на запасные аэродромы рейсы «Аэрофлота» прибудут в Москву 28 декабря,0.0252387448840381,-0.013130968622101058,0.0252387448840381,1,58.64,0.02,price_only_on_news,hist_gradient_boosting,1,0.20723683553864952,0.7477495373676054,0.2477495373676054
AFLT,2025-12-30 16:00:00,1,«Аэрофлот» отменил восемь рейсов между Москвой и Краснодаром 30 декабря,0.0012064805239573317,-0.03136849362288863,0.03136849362288863,0,58.02,0.02,price_only_on_news,hist_gradient_boosting,1,0.44291941321505773,0.6727708983114804,0.1727708983114804
AFLT,2026-01-12 14:00:00,1,«Аэрофлот» изменил расписание рейсов из Москвы на Дальний Восток из-за снегопада,0.001053370786516794,-0.027212078651685512,0.027212078651685512,0,56.96,0.02,price_only_on_news,hist_gradient_boosting,1,0.3616607682761412,0.74637340406528,0.24637340406527997
AFLT,2026-01-12 19:00:00,1,«Аэрофлот» отменил семь рейсов в Краснодар из-за снегопада,0.005998588567395879,-0.024347212420607,0.024347212420607,0,56.68,0.02,price_only_on_news,hist_gradient_boosting,1,0.4155563619701996,0.7383627542333004,0.23836275423330044
AFLT,2026-01-14 16:00:00,2,«Аэрофлот» сократил перевозки в 2025 году на 2%,0.010229720028714917,-0.010588657573582183,0.010588657573582183,0,55.72,0.02,price_only_on_news,hist_gradient_boosting,0,0.3495392856385039,0.28196937024802216,0.21803062975197784
AFLT,2026-01-14 19:00:00,1,Шереметьево доставил 97% багажа по заявкам от пассажиров «Аэрофлота» и «России»,0.017718314952088088,-0.0032543843789549776,0.017718314952088088,1,55.31,0.02,price_only_on_news,hist_gradient_boosting,0,0.31147904351666644,0.24480695313916073,0.25519304686083927
AFLT,2026-01-26 16:00:00,1,«Аэрофлот» остановил регистрацию пассажиров из-за сбоя системы бронирования,0.025148445686343113,-0.0054139015019210035,0.025148445686343113,1,57.26,0.02,price_only_on_news,hist_gradient_boosting,1,0.1746787368194369,0.7554165536296852,0.2554165536296852
AFLT,2026-01-26 17:00:00,1,«Аэрофлот» предупредил о корректировке расписания из-за сбоя в «Леонардо»,0.02493461203138625,-0.006974716652136004,0.02493461203138625,1,57.35,0.02,price_only_on_news,hist_gradient_boosting,1,0.22611808649618176,0.6970652531112199,0.19706525311121992
AFLT,2026-02-03 09:00:00,1,«Аэрофлот» впервые с 2024 года проведет индексацию «плоских» тарифов,0.0022101326079564387,-0.021931315878952695,0.021931315878952695,0,58.82,0.02,price_only_on_news,hist_gradient_boosting,1,0.6440910794366229,0.4731279954013791,0.02687200459862088
AFLT,2026-02-03 17:00:00,2,"""Аэрофлот"" в 2025 году нарастил выручку по РСБУ на 6,7%",0.007755946225439514,-0.026197862805929062,0.026197862805929062,0,58.02,0.02,price_only_on_news,hist_gradient_boosting,1,0.42290237699062055,0.45837504818887387,0.04162495181112613
AFLT,2026-02-04 12:00:00,1,"ОАК рассчитывает в I квартале подписать контракт с ""Аэрофлотом"" на 90 МС-21",0.003279820472984696,-0.031589849818746685,0.031589849818746685,0,57.93,0.02,price_only_on_news,hist_gradient_boosting,1,0.3368553115009936,0.2056851037276388,0.2943148962723612
AFLT,2026-02-09 18:00:00,1,«Аэрофлот» предупредил о возможных корректировках полетов на Кубу,0.00535236396074934,-0.014272970561998166,0.014272970561998166,0,56.05,0.02,price_only_on_news,hist_gradient_boosting,0,0.28126576843776985,0.5908665511928174,0.09086655119281739
AFLT,2026-02-10 15:00:00,1,«Аэрофлот» сообщил о рекордном числе онлайн-бронирований субсидированных билетов в ДФО,0.02085955763351932,-0.006473655817299084,0.02085955763351932,1,55.61,0.02,price_only_on_news,hist_gradient_boosting,1,0.19937158156143814,0.3163737241803271,0.1836262758196729
AFLT,2026-02-11 15:00:00,1,"Пассажиропоток «Аэрофлота» в январе вырос на 4,7%",0.0072527861312576825,-0.005660711126835305,0.0072527861312576825,1,56.53,0.02,price_only_on_news,hist_gradient_boosting,0,0.38953024939439784,0.23122099317412792,0.2687790068258721
